# Nuclear Beta Decay Cumulative Rates
# PynFAM code version: 2.0.0
# Run Date: 2024-01-22 22:14
# Summary Data:
#   FAM_ctr     = CONSTL on (2.40e+00, 2.24e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.20000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 60        , A           = 150       , Zf          = 61        , HFB_Qval    = 2.06655   
#   FAM_Qval    = 1.65598   , EQRPAmax    = 4.05598   , E_1stPeak   = 2.40000   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.44514   
#   Radius      = 0.01651   , alpha*Z/2R  = 13.47990  , W0_max      = 5.04414   , W0*R        = 0.09909   
#
                    Re(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
162    1.8599999999999998e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
163    1.8699999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
164    1.8800000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
165    1.8899999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
166    1.9000000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
167    1.9099999999999998e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
168    1.9199999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
169    1.9300000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
170    1.9399999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
171    1.9500000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
172    1.9599999999999998e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
173    1.9699999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
174    1.9800000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
175    1.9899999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
176    2.0000000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
177    2.0099999999999998e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
178    2.0199999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
179    2.0300000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
180    2.0399999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
181    2.0500000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
182    2.0599999999999998e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
183    2.0699999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
184    2.0800000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
185    2.0899999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
186    2.1000000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
187    2.1099999999999998e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
188    2.1199999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
189    2.1300000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
190    2.1399999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
191    2.1500000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
192    2.1600000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
193    2.1699999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
194    2.1800000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
195    2.1899999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
196    2.2000000000000000e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
197    2.2100000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
198    2.2199999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
199    2.2300000000000001e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
200    2.2399999999999999e+01    7.0068683417209561e-04    7.0068683417209561e-04    7.0068683417209561e-04    0.0000000000000000e+00    0.0000000000000000e+00    2.3346521517788872e-04    4.6722161899420683e-04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
